Dosing Method: standard_method
Reaction module: Cuvette module
Number of reaction vessels: 45
Max Volume: 3.0
Waste: [180, 180]
Beaker height: 5
Safety height: 30
Vial height: 3
Machine speed: 50
Pump 1: pump 2ml
Pump 2: pump 2ml
index	Solution 1	Solution 2	x-coordinate	y-coordinate
Experiment 1	0.375	1.875	28	16.0
Experiment 2	0.75	1.5	56	16.0
Experiment 3	1.125	1.125	84	16.0
Experiment 4	1.5	0.75	113	16.0
Experiment 5	1.875	0.375	142	16.0
Experiment 1	0.375	1.875	171	16.0
Experiment 2	0.75	1.5	199	16.0
Experiment 3	1.125	1.125	28	44.0
Experiment 4	1.5	0.75	56	44.0
Experiment 5	1.875	0.375	84	44.0
Experiment 1	0.375	1.875	113	44.0
Experiment 2	0.75	1.5	142	44.0
Experiment 3	1.125	1.125	171	44.0
Experiment 4	1.5	0.75	199	44.0
Experiment 5	1.875	0.375	28	72.0
	nan	nan	28	72.0
	nan	nan	56	72.0
	nan	nan	84	72
	nan	nan	113	72.0
	nan	nan	142	72
	nan	nan	171	72.0
	nan	nan	199	100.0
	nan	nan	28	100
	nan	nan	56	100.0
	nan	nan	84	100.0
	nan	nan	113	100.0
	nan	nan	142	100.0
	nan	nan	171	100.0
	nan	nan	199	129.0
	nan	nan	28	129
	nan	nan	56	129.0
	nan	nan	84	129
	nan	nan	113	129.0
	nan	nan	142	129
	nan	nan	171	129.0
	nan	nan	199	129.0
	nan	nan	28 	158.0
	nan	nan	56	158.0
	nan	nan	84 	158.0
	nan	nan	113	158.0
	nan	nan	142	158.0
	nan	nan	28 	186.0
	nan	nan	56	186.0
	nan	nan	84 	186.0
	nan	nan	113	186.0
	nan	nan	142	186
