Dosing Method: NEST_standard_method
Reaction module: Cuvette module
Number of reaction vessels: 45
Max Volume: 3.0
Waste: [180, 180]
Beaker height: 5
Safety height: 10
Vial height: 3
Machine speed: 50
Pump 1 speed: 5
Pump 2 speed: 5
Pump 3 speed: 1
Pump 4 speed: 5
Viscous solution 1: 0
Viscous solution 2: 0
Viscous solution 3: 1
Viscous solution 4: 0
Pump 1: 2mL Braun (water)
Pump 2: 1 mL Braun (water) no b
Pump 3: 2 mL Braun (glycerol 80%)
Pump 4: 1 mL Braun (water) no b
index	Solution 1	Solution 2	Solution 3	Solution 4	x-coordinate	y-coordinate
Experiment 1	0.0	0.1316	1.64	0.2193	28	16
Experiment 2	0.053	0.0877	1.64	0.2193	56	16
Experiment 3	0.0822	0.0584	1.64	0.2193	84	16
Experiment 4	0.1115	0.0292	1.64	0.2193	113	16
Experiment 5	0.126	0.0146	1.64	0.2193	142	16
Experiment 6	0.4191	0.1316	1.23	0.2193	171	16
Experiment 7	0.463	0.0877	1.23	0.2193	199	16
Experiment 8	0.4922	0.0584	1.23	0.2193	28	44
Experiment 9	0.5215	0.0292	1.23	0.2193	56	44
Experiment 10	0.5361	0.0146	1.23	0.2193	84	44
Experiment 11	0.8291	0.1316	0.82	0.2193	113	44
Experiment 12	0.873	0.0877	0.82	0.2193	142	44
Experiment 13	0.9022	0.0584	0.82	0.2193	171	44
Experiment 14	0.9315	0.0292	0.82	0.2193	199	44
Experiment 15	0.9461	0.0146	0.82	0.2193	28	72
Experiment 16	1.24	0.1316	0.41	0.2193	56	72
Experiment 17	1.283	0.0877	0.41	0.2193	84	72
Experiment 18	1.3122	0.0584	0.41	0.2193	113	72
Experiment 19	1.3415	0.0292	0.41	0.2193	142	72
Experiment 20	1.356	0.0146	0.41	0.2193	171	72
	nan	nan	nan	nan	199	72
	nan	nan	nan	nan	28	100
	nan	nan	nan	nan	56	100
	nan	nan	nan	nan	84	100
	nan	nan	nan	nan	113	100
	nan	nan	nan	nan	142	100
	nan	nan	nan	nan	171	100
	nan	nan	nan	nan	199	100
	nan	nan	nan	nan	28	129
	nan	nan	nan	nan	56	129
	nan	nan	nan	nan	84	129
	nan	nan	nan	nan	113	129
	nan	nan	nan	nan	142	129
	nan	nan	nan	nan	171	129
	nan	nan	nan	nan	199	129
	nan	nan	nan	nan	28	158
	nan	nan	nan	nan	56	158
	nan	nan	nan	nan	84	158
	nan	nan	nan	nan	113	158
	nan	nan	nan	nan	142	158
	nan	nan	nan	nan	28	186
	nan	nan	nan	nan	56	186
	nan	nan	nan	nan	84	186
	nan	nan	nan	nan	113	186
	nan	nan	nan	nan	142	186
