Dosing Method: NEST_standard_method
Reaction module: Cuvette module
Number of reaction vessels: 45
Max Volume: 3.0
Waste: [180, 180]
Beaker height: 5
Safety height: 10
Vial height: 3
Machine speed: 50
Pump 1 speed: 5
Pump 2 speed: 5
Pump 3 speed: 1
Pump 4 speed: 5
Viscous solution 1: 0
Viscous solution 2: 0
Viscous solution 3: 1
Viscous solution 4: 0
Pump 1: 2mL Braun (water)
Pump 2: 1 mL Braun (water) no b
Pump 3: 2 mL Braun (glycerol 80%)
Pump 4: 1 mL Braun (water) no b
index	Solution 1	Solution 2	Solution 3	Solution 4	x-coordinate	y-coordinate
Experiment 1	0.0	0.0	0.0	0.0	199	16
Experiment 2	0.0	0.0	0.0	0.0	171	16
Experiment 3	0.0	0.0	0.0	0.0	142	16
Experiment 4	0.0	0.0	0.0	0.0	113	16
Experiment 5	0.0	0.0	0.0	0.0	84	16
Experiment 6	0.0	0.0	0.0	0.0	56	16
Experiment 7	0.0	0.0	0.0	0.3289	28	16
Experiment 8	0.0	0.0	0.0	0.3289	199	44
Experiment 9	0.0	0.0	0.0	0.3289	171	44
Experiment 10	0.0	0.0	0.0	0.3289	142	44
Experiment 11	0.0	0.0	0.0	0.3289	113	44
Experiment 12	0.0	0.0	0.0	0.3289	84	44
Experiment 13	0.0	0.0	0.0	0.3289	56	44
Experiment 14	0.0	0.0	0.0	0.3289	28	44
Experiment 15	0.0	0.0	0.0	0.3289	199	72
Experiment 16	0.0	0.0	0.0	0.3289	171	72
Experiment 17	0.0	0.0	0.0	0.3289	142	72
Experiment 18	0.0	0.0	0.0	0.3289	113	72
Experiment 19	0.0	0.0	0.0	0.3289	84	72
Experiment 20	0.0	0.0	0.0	0.3289	56	72
Experiment 21	0.0	0.0	0.0	0.3289	28	72
Experiment 22	0.0	0.0	0.0	0.3289	199	100
Experiment 23	0.0	0.0	0.0	0.3289	171	100
Experiment 24	0.0	0.0	0.0	0.3289	142	100
	nan	nan	nan	nan	113	100
	nan	nan	nan	nan	84	100
	nan	nan	nan	nan	56	100
	nan	nan	nan	nan	28	100
	nan	nan	nan	nan	199	129
	nan	nan	nan	nan	171	129
	nan	nan	nan	nan	142	129
	nan	nan	nan	nan	113	129
	nan	nan	nan	nan	84	129
	nan	nan	nan	nan	56	129
	nan	nan	nan	nan	28	129
	nan	nan	nan	nan	142	158
	nan	nan	nan	nan	113	158
	nan	nan	nan	nan	84	158
	nan	nan	nan	nan	56	158
	nan	nan	nan	nan	28	158
	nan	nan	nan	nan	142	186
	nan	nan	nan	nan	113	186
	nan	nan	nan	nan	84	186
	nan	nan	nan	nan	56	186
	nan	nan	nan	nan	28	186
