Dosing Method: standard_method
Reaction module: Cuvette module
Number of reaction vessels: 45
Max Volume: 3.0
Waste: [180, 180]
Beaker height: 5.0
Safety height: 30.0
Vial height: 3.0
Machine speed: 50.0
Pump 1 speed: 40
Pump 2 speed: 40
Viscous solution 1: 1
Viscous solution 2: 0
Pump 1: pump 2ml
Pump 2: pump 2ml
index	Solution 1	Solution 2	x-coordinate	y-coordinate
Experiment 1	4.0	2.0	28	16
Experiment 2	1.0	4.0	56	16
Experiment 3	2.0	5.0	84	16
Experiment 4	4.0	2.0	113	16
Experiment 5	2.0	3.0	142	16
Experiment 6	3.0	4.0	171	16
Experiment 7	2.0	1.0	199	16
Experiment 8	2.0	3.0	28	44
Experiment 1	4.0	2.0	56	44
Experiment 2	1.0	4.0	84	44
Experiment 3	2.0	5.0	113	44
Experiment 4	4.0	2.0	142	44
Experiment 5	2.0	3.0	171	44
Experiment 6	3.0	4.0	199	44
Experiment 7	2.0	1.0	28	72
Experiment 8	2.0	3.0	56	72
Experiment 1	4.0	2.0	84	72
Experiment 2	1.0	4.0	113	72
Experiment 3	2.0	5.0	142	72
Experiment 4	4.0	2.0	171	72
Experiment 5	2.0	3.0	199	72
Experiment 6	3.0	4.0	28	100
Experiment 7	2.0	1.0	56	100
Experiment 8	2.0	3.0	84	100
	nan	nan	113	100
	nan	nan	142	100
	nan	nan	171	100
	nan	nan	199	100
	nan	nan	28	129
	nan	nan	56	129
	nan	nan	84	129
	nan	nan	113	129
	nan	nan	142	129
	nan	nan	171	129
	nan	nan	199	129
	nan	nan	28	158
	nan	nan	56	158
	nan	nan	84	158
	nan	nan	113	158
	nan	nan	142	158
	nan	nan	28	186
	nan	nan	56	186
	nan	nan	84	186
	nan	nan	113	186
	nan	nan	142	186
