Dosing Method: cleaning_method
Reaction module: Atmosphere control module
Number of reaction vessels: 45
Max Volume: 5.5
Waste: [180, 180]
Beaker height: 5
Safety height: 10
Vial height: 3
Machine speed: 50
Solution 1 info: w
Pump 1 speed: 5.0
Viscous solution 1: 0
Gantry position 1: 0
Waste coordinate 1: 180.0,180.0
Pump 1: 
index	Solution 1	x-coordinate	y-coordinate
Experiment 1	1.0	28	16
Experiment 2	2.0	56	16
Experiment 3	3.0	84	16
Experiment 1	1.0	113	16
Experiment 2	2.0	142	16
Experiment 3	3.0	171	16
		199	16
		28	44
		56	44
		84	44
		113	44
		142	44
		171	44
		199	44
		28	72
		56	72
		84	72
		113	72
		142	72
		171	72
		199	72
		28	100
		56	100
		84	100
		113	100
		142	100
		171	100
		199	100
		28	129
		56	129
		84	129
		113	129
		142	129
		171	129
		199	129
		28	158
		56	158
		84	158
		113	158
		142	158
		28	186
		56	186
		84	186
		113	186
		142	186
